,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
230,2022-06-03 15:00:00,49.12624432184983,16.65572956125249,73.56182526455042,33.55574317110897,4.150253068223416,97.12073945039002,10.712328494411826,2.25401364099786,5.3555851290050125,1.8109766428473153,3.983994844432523,2.2498418181715705,3.9641253937345162,2.085595124920448,1.16620746501287,3.3466658037953554,6.839877200501816,4.748549504778386,2.1228259513356114,2.516633894105078
231,2022-06-03 16:00:00,50.52746069337084,16.790735729522723,74.45375326334434,40.38083967809568,4.154684993091814,96.97237742708711,10.843031126272656,2.280015282882676,5.435371508229377,1.8404560561745773,4.048313435218613,2.150573101893495,3.9343444083747285,2.0798965133432388,1.1279950646895252,3.4618856624233967,6.79144827264871,4.810948671008745,1.996713331478295,2.502594809403025
232,2022-06-03 17:00:00,54.32443413673052,18.013691663477218,77.39993361816023,49.97935514088038,4.55499163078466,100.7760181581752,12.121928931834987,2.5025873876522935,6.001828824340418,1.9927462283344028,4.568887174820486,2.299184130746716,3.99277144509665,2.27881858151873,1.305721185369367,4.124567256450642,7.385252787891429,5.311621200234455,2.1135019819551784,2.565391290576414
233,2022-06-03 18:00:00,62.206708806521654,22.104030733295644,86.70679764231423,59.362391106089234,5.756209689835936,115.39568966798315,15.974388533929066,3.0933223717202214,7.683498402549668,2.599394596012149,5.9817556696449765,3.102845664679165,4.410003175426041,3.037757919719264,1.8578613634080043,5.591653583572715,9.404754784956236,6.848812247752602,2.8459305350092006,2.8191841618534226
234,2022-06-03 19:00:00,74.09303805706776,29.706034977508747,104.04998773756414,68.15539634172495,7.768210684415779,142.03063341849912,22.70555148825725,4.032647388085729,10.581344467166982,3.8546264711077476,8.409664465312424,4.671389262479981,5.2982159289561634,4.491802853505438,2.754611737418858,7.781879679070142,13.012275322346042,9.587813838275757,4.236081567020067,3.3469513504383777
235,2022-06-03 20:00:00,86.24138049601345,38.606624364372564,124.22437162284993,77.21584697202304,9.89103014947542,171.01983797713035,30.248267861061304,4.9911210280199505,13.758084292064488,5.447898884741091,11.188873159924903,6.507220268449816,6.395388670337178,6.235646404283516,3.6998912767659484,10.041917405398815,17.100534181915783,12.723015107405777,5.7716333509898305,4.035034710688497
236,2022-06-03 21:00:00,92.49920575252656,44.36516184669462,136.76771476384175,85.4418037048909,11.018246257172382,186.15627182476334,34.883942944334564,5.475363199652698,15.598109109851446,6.6122658137419865,13.02220882124263,7.698846772828244,7.14945081130564,7.438483705895641,4.260932368769617,11.36508711889967,19.680120529698375,14.74182381734537,6.634370093859959,4.551811353597415
237,2022-06-03 22:00:00,88.22917529304047,43.16158217972536,132.889610357386,88.45995645652727,10.378227010304627,175.86753016729455,33.639410047998055,5.150619982398269,14.859298101354696,6.619101867262812,12.770383134461847,7.517323686682297,7.071632745325039,7.369825010252655,4.125596762485577,10.980877068693617,19.135474473966973,14.392601068022024,6.258208876478172,4.530758072791517
238,2022-06-03 23:00:00,73.79858884516597,34.61188474628328,112.04325689893324,81.24389226516435,8.104046791991724,141.95929756945839,26.457681317661432,4.082207470507455,11.581173854451956,5.323143748219735,10.278995602549081,5.936086473201227,6.082365786929219,5.9259797767390285,3.2963444932128856,8.878429618633476,15.366336514889746,11.588506577843756,4.739313166105307,3.830255700694211
239,2022-06-04 00:00:00,54.650280017818844,22.178269597765045,82.53548560737217,62.7781506738546,5.149195217590704,98.47586963747598,16.32500238069824,2.6981482881163226,7.097939897792315,3.290058670728932,6.545664529316296,3.6454510459070355,4.570077065301123,3.7203809516894415,2.0808625284558953,5.844562382751847,9.882880122143122,7.492707504531506,2.7592647261830767,2.6592444574888248
240,2022-06-04 01:00:00,37.84628799978901,10.839527407254984,55.779169851561136,38.49309084341454,2.6349441676809406,61.91004295515213,7.268376513146128,1.5112526608796584,3.1616668025338317,1.398454284630555,3.07295099777286,1.5686275653558095,3.126766821375138,1.6673877336182636,0.9034572844122533,2.985109779647493,4.8043190319777604,3.727592888989357,1.1046415249670147,1.4617257290296815
241,2022-06-04 02:00:00,27.94021058403129,4.001716765526915,39.23386356666021,17.82113910177749,1.191789034574625,41.30255900298614,1.9164907600464964,0.8325728260106535,0.9118349292800447,0.2634086328036016,0.9381756252013513,0.29996572443228775,2.1892111512718677,0.41239039557104595,0.09066169623408471,1.1099864571213178,1.6092961832725585,1.384632260028157,0.19829912393321703,0.651954139831949
242,2022-06-04 03:00:00,25.36510134232084,2.0967522179911633,33.70770369626612,8.480819617331314,0.8042880680500257,35.98876622485605,0.5217613773913712,0.6869128462006069,0.47437996601339893,0.044596153598467136,0.31311318332906257,0.09722193818782943,1.8633522612076807,0.05631439747027933,0.22719583175542013,0.43203029136264703,0.5925575504737868,0.6116580913908773,0.00011876562722079598,0.4061142922099914
243,2022-06-04 04:00:00,28.033182904928758,3.6014904419177185,36.18363322406869,12.013635377342702,1.1640587878428938,41.05619103847593,1.871404961236177,0.939778954626195,1.3393367616290606,0.18343715434295982,0.7180406695528907,0.1349391576171599,2.0152133953428297,0.32182555419852266,0.0798579078029833,0.7163843471490017,1.2552305798153078,0.9649636198237621,0.26645485362461363,0.6480511726094678
244,2022-06-04 05:00:00,33.999366793875694,7.0326214250669885,44.25806009184691,23.95007251003875,2.0831192747161245,53.6720872318907,4.838806088980702,1.4643942376771295,2.986451345811906,0.6825648239589248,1.6394236669730846,0.7881316500834972,2.473811861375485,0.9141403538838837,0.4240715459133553,1.6312436126446404,3.0303084978692523,2.027250660398418,0.8448289007653358,1.190125802009076
245,2022-06-04 06:00:00,42.5138958149611,11.888996872921538,57.50527281782638,37.896514926982874,3.545610313936722,73.84829580090457,9.014456036113744,2.183377367971006,5.134662372993067,1.4048881875816415,2.893076275073346,1.7907902636729902,3.133445606683227,1.711533242059148,1.136035732385036,2.9459893294205197,5.593324487188299,3.6565230644865894,1.7132241324203403,1.8736849861087133
246,2022-06-04 07:00:00,52.87391626635706,17.92396859283643,75.00800764641264,49.67497560739164,5.416778969092956,99.95381037840502,14.06854642711421,2.9856361476988624,7.506061368080756,2.370821321859501,4.468013970143587,3.034767829843897,3.8963474686511,2.660367617785132,1.8646166463747678,4.459830817659282,8.596876769533647,5.72128539937005,2.7868954914151045,2.595604091930965
247,2022-06-04 08:00:00,62.9166364759137,23.975531684891862,92.6475042686504,58.2468659381861,7.212680609092204,125.14812966688567,18.901781324119124,3.662521781081892,9.544683995775008,3.410740466882944,6.147299542297428,4.200100721784795,4.584459604542106,3.5769486632611582,2.396980977304787,5.852529724368489,11.33435114417237,7.753261255000595,3.772133364646313,3.2476265880539077
248,2022-06-04 09:00:00,69.2997660069062,27.971681778813828,104.01198693607212,63.64333526387761,8.268102143576627,139.87223614867247,21.800766606903025,3.9803728236862903,10.548388957264287,4.132794900328924,7.403193640341944,4.845587419195665,4.973608973621625,4.137728365277053,2.5808781156612293,6.71260859720914,12.890020909070428,9.017897135815533,4.284435719331136,3.6839969609736762
249,2022-06-04 10:00:00,69.67546703684022,28.343682445638233,104.77947784904975,64.93290385104504,8.202479737301202,138.83361945781274,21.63222041767498,3.8446171583312827,10.169026289744565,4.1944781928539685,7.729442006597775,4.72470962272658,4.948689044160297,4.106487265846334,2.415125346653677,6.772561263697007,12.747331336895146,9.017808184367386,4.1448525012751,3.7846561979671316
250,2022-06-04 11:00:00,64.67952044360277,25.440030994661647,96.41581981021106,60.70298730437607,7.237045082213466,125.66002597527408,18.880266982432317,3.390931233925322,8.769615147245542,3.6128724182096508,7.077579767420955,4.012038522365843,4.619694613418541,3.5632834158403766,2.0554048922280854,6.122155686155413,11.253010605671486,7.933747205494219,3.5508816496464664,3.557311186723915
251,2022-06-04 12:00:00,57.64305918099936,21.39503367513576,85.28416713030259,51.43076103845531,6.030006145340175,110.19989110924764,15.37699394726737,2.8944572150994876,7.211684977833468,2.783902598715843,5.931913606546488,3.184024991070877,4.254355846733842,2.8731742060673184,1.7060172070912638,5.163154396920491,9.404280252133919,6.521128792968633,2.9238669754759417,3.160796595862468
252,2022-06-04 13:00:00,52.14232830348933,18.44250282550629,77.6709755047924,40.82371318578306,5.1647687027688995,100.64922259501182,12.878117504940956,2.5674525734013756,6.212720845294509,2.166865299934827,4.924875766076905,2.640427939456066,4.066193054032051,2.396533535068022,1.4802350550350656,4.324691961295064,8.092469359702404,5.517453642028041,2.561751821158092,2.8036549977912135
253,2022-06-04 14:00:00,49.66874295295307,17.28693601426925,75.34605147408531,34.136469992771865,4.773292662141316,97.95902846076078,11.844692657273866,2.4339856493135352,5.8755979096034,1.9341241755962542,4.372727524713981,2.4267002518332426,4.05733722085757,2.220970337009521,1.3548177029312272,3.808193627890402,7.51159395180722,5.123930734947653,2.4357869571771777,2.6025714048210147
254,2022-06-04 15:00:00,49.569662674535586,17.134305281141327,75.82141489535546,34.6416971939862,4.641024961439823,97.79501667541908,11.620940755540133,2.3989147369264767,5.848317647515757,1.92869756003028,4.1946719606929275,2.329764280365915,4.076943092928862,2.187693869967353,1.262394052884945,3.6035834062263588,7.3050050044248405,5.064897311975646,2.3348912947038065,2.5352622371624327
255,2022-06-04 16:00:00,51.062901269512174,17.286321722196423,76.76550415895859,41.516844231720455,4.647985958599217,97.68113958631164,11.766825025536985,2.431631872161817,5.937866156277732,1.9601207552762383,4.269038332852734,2.2424441768144554,4.042848058290559,2.1844961770285276,1.22949969792364,3.730294591779672,7.277506008388637,5.1392182370965935,2.2056201499076025,2.5318433077678866
256,2022-06-04 17:00:00,54.94903937684162,18.52628953291969,79.75398175425495,51.16381838271777,5.0485413455189025,101.53001477738438,13.057262220234183,2.6608426022746325,6.512173454584961,2.11418687123445,4.799113603218274,2.4026703833886653,4.096703834376395,2.3857190247239353,1.4120328003854468,4.402887141036441,7.8900804580408614,5.651272954535171,2.3184583224708253,2.604590229168182
257,2022-06-04 18:00:00,62.91675024388526,22.633519783093533,89.09290532529035,60.5933156968984,6.2477210970344546,116.20547818151478,16.917469303539566,3.2580695814467573,8.19967533165008,2.7224397426292803,6.220857887112916,3.217539520039067,4.50913438692625,3.1467282445539393,1.9684241246046965,5.878205094160497,9.925987727596588,7.199200017824866,3.046165784415366,2.867584540354052
258,2022-06-04 19:00:00,74.88395703899177,30.25215132758982,106.45761381044264,69.43036237727178,8.255404324881907,142.90640045646995,23.65245752474773,4.203666385422034,11.10124116188816,3.9790986825055406,8.656936903295298,4.796810030575313,5.3923435284001595,4.602580141785202,2.868828300159692,8.074898406903486,13.547360697872957,9.94818119671905,4.430850209754749,3.403734025585914
259,2022-06-04 20:00:00,87.10783769042715,39.16894123055066,126.64274387406681,78.53199851561857,10.371648237865491,171.97122216868897,31.194967325542116,5.168115002023333,14.279505070940164,5.573612310856436,11.443530807027324,6.642815748523185,6.484337631957762,6.3479348963734115,3.8171264797457765,10.33956862372184,17.646749594680024,13.092492882382544,5.960218517293431,4.099320244696889
260,2022-06-04 21:00:00,93.43513886599234,44.943071345735646,139.18590392234285,86.79583930078223,11.490066398467597,187.19219057466142,35.82631626505192,5.657956563586204,16.11878778452378,6.739023818333741,13.283388364387175,7.843995440537073,7.233073194368427,7.551954450888951,4.380517329540873,11.665481280858735,20.234594614947845,15.119428854953199,6.816086880768607,4.622670450363468
261,2022-06-04 22:00:00,89.22786432357422,43.75427900213752,135.29660503446348,89.84812396274657,10.839075455419534,176.996012810445,34.573272884439234,5.33835710955718,15.376911469034244,6.746694741924747,13.03714488506377,7.6713374614078536,7.149807137708782,7.484116011397157,4.246833344702248,11.28208588465227,19.695209254661265,14.77723631819465,6.4324074253764945,4.607222476784143
262,2022-06-04 23:00:00,74.85272811218854,35.218352019543346,114.4280388363722,82.661988298833,8.551811138482607,143.18732725478174,27.3788084487131,4.27455238214146,12.093355943797969,5.451346566469294,10.550326227375596,6.098214057231454,6.154996534523162,6.040696649533924,3.418510110152398,9.178502550118985,15.928231312381843,11.978962560145515,4.905381483334629,3.9113294284093914
263,2022-06-05 00:00:00,55.752056143628444,22.797267244492065,84.8871046112997,64.22152492316945,5.581836469980256,99.80923621963672,17.229152362649547,2.894485326434066,7.602296863539148,3.418629333087574,6.820480598775015,3.8148818229168904,4.637093309096128,3.835098106492647,2.2032152439564534,6.141543386997716,10.443756788753523,7.887665195779351,2.9166312365499216,2.7439152286674977
264,2022-06-05 01:00:00,38.98746292629244,11.46958325618789,58.08681775764232,39.956655419374655,3.05050807568414,63.35320899030615,8.15131692956323,1.7108881662634456,3.6557923500056253,1.5271318003043197,3.3501033500990167,1.744496036605395,3.188121363853049,1.7816500843523853,1.0252411670949733,3.2770541320306488,5.360948249472905,4.125628051264002,1.252777347722525,1.5489764614227017
265,2022-06-05 02:00:00,29.112208686787234,4.64112066096364,41.48694665152121,19.299383076076293,1.5884166413046739,42.858540872772465,2.774023894456535,1.034737827572871,1.3933261507190702,0.39191168414114586,1.2164545414803678,0.4813564595826527,2.2448791778911628,0.5257155925466774,0.21111238182949021,1.3949774829949093,2.1584245673167937,1.7842212165981959,0.3367200666636907,0.7407743732281058
266,2022-06-05 03:00:00,26.55909963072121,2.743553317531564,35.8959129236781,9.96782880585696,1.1802254044556406,37.65903216407594,1.3497501173729045,0.8907667599240567,0.9408534577519818,0.08342967556290004,0.5912543533089076,0.08873113231395768,1.913329941687548,0.16819557181641276,0.10884541965787231,0.7081958356009439,1.1309352822734429,1.0111849333780043,0.12838703078995062,0.49551140721599385
267,2022-06-05 04:00:00,29.240203277274684,4.2534978593058845,38.29701176135604,13.503117370221261,1.5176656609686097,42.840577671017,2.6657987430862313,1.1444142714506353,1.788444889423241,0.3106608085441813,0.9947319201415308,0.32445601683609837,2.059516391206708,0.43173455533207505,0.03562827020682491,0.9819128141096405,1.7796392819979943,1.3627288101473836,0.38418045610249507,0.7370612735067232
268,2022-06-05 05:00:00,35.21036930054018,7.687408333259784,46.28706756611267,25.435386896343932,2.4128771072228106,55.568735996519464,5.595666689285885,1.6688421712746881,3.415898522427284,0.8086387909090322,1.9133124164369208,0.9801814194490297,2.512473766655626,1.021531454485046,0.5359385274951096,1.8843994149746432,3.5375890679391064,2.4214809834333275,0.9516707970112599,1.2778241379589743
